game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1131,CLASSIC,H5U7KEqe3P1ESgmx2p7v81b5Aim4ca6XlMYvAkFZ6TP8RZT4,5,3,6,128644,18991,8205,13,2024-08-24 23:21:43.012,Active
1939,CLASSIC,H5U7KEqe3P1ESgmx2p7v81b5Aim4ca6XlMYvAkFZ6TP8RZT4,4,4,5,219006,23062,13526,189,2024-08-25 01:02:19.653,Active
1644,CLASSIC,H5U7KEqe3P1ESgmx2p7v81b5Aim4ca6XlMYvAkFZ6TP8RZT4,3,7,2,202183,27239,9342,54,2024-08-25 01:48:14.943,Active
2085,CLASSIC,H5U7KEqe3P1ESgmx2p7v81b5Aim4ca6XlMYvAkFZ6TP8RZT4,4,7,7,118474,22445,11570,90,2024-08-25 02:26:08.422,Active
970,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,5,32,14700,13275,10191,9,2024-02-08 07:19:20.428,Active
819,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,7,8,16,33854,14686,9589,20,2024-02-08 07:38:50.803,Active
1652,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,5,4,17,90335,13805,10527,68,2024-02-09 05:52:09.581,Active
641,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,7,3,24,19428,8062,8060,4,2024-02-12 06:32:16.668,Active
1560,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,7,4,12,27625,15531,9698,29,2024-02-12 08:08:11.769,Active
1470,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,6,10,35197,16463,7337,35,2024-02-12 08:42:16.259,Active
1387,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,6,8,21148,13864,5442,21,2024-02-12 09:14:11.704,Active
1989,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,8,21,24289,20036,9027,14,2024-02-12 10:07:03.790,Active
1940,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,10,10,24395,24401,8498,29,2024-02-16 03:17:50.091,Active
216,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,0,1,6931,970,2889,8,2024-02-16 07:22:07.677,Active
1142,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,4,33,41594,14356,12039,22,2024-02-16 07:28:14.097,Active
1194,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,12,39,32685,29162,11717,13,2024-02-16 07:49:55.878,Active
1395,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,5,1,12950,12611,4982,21,2024-02-19 22:48:52.686,Active
1757,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,13,14,34,226355,48665,22406,135,2024-02-19 23:16:02.247,Active
1246,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,26,7,23,123599,19009,17929,73,2024-02-21 00:47:36.128,Active
102,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,0,0,0,0,500,0,2024-03-10 01:48:32.523,Active
1670,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,4,15,29143,16790,7868,20,2024-03-10 01:59:38.532,Active
1873,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,6,24,18362,19734,9311,17,2024-03-25 18:57:19.424,Active
1439,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,4,4,10,27206,13451,7711,23,2024-03-25 19:37:10.278,Active
1307,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,5,3,12,35889,8570,8096,39,2024-03-25 20:06:59.723,Active
1102,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,7,2,10268,8913,3936,17,2024-03-25 20:34:29.835,Active
1404,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,5,10,13802,11034,5873,25,2024-03-30 18:34:22.225,Active
2220,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,11,20,22986,21998,10480,28,2024-03-30 19:05:12.052,Active
1310,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,4,10,41,44945,41543,13512,25,2024-04-04 17:51:13.644,Active
967,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,10,18,28623,17220,9411,13,2024-04-04 18:17:54.254,Active
1068,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,12,9,17,67282,22754,13289,60,2024-04-04 18:36:26.808,Active
1309,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,16,7,28,116397,33619,15561,84,2024-04-04 19:00:35.697,Active
1239,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,14,8,47,98646,19463,15706,63,2024-04-07 04:14:52.722,Active
1608,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,10,17,21,48912,38569,15599,7,2024-04-07 04:42:56.561,Active
1242,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,13,14,15,53147,25936,13182,22,2024-04-12 23:06:27.023,Active
978,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,9,14,16441,23379,9292,13,2024-04-12 23:30:05.043,Active
997,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,10,19,22518,17432,8982,8,2024-04-12 23:49:10.609,Active
1151,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,5,9,17,41103,21857,11247,24,2024-04-13 00:28:08.034,Active
1040,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,11,9,20,40965,21524,13262,26,2024-04-19 02:37:27.934,Active
1169,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,6,15,9325,9501,9854,6,2024-04-19 02:57:07.537,Active
2544,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,15,35,45257,40281,12760,30,2024-04-22 04:37:38.710,Active
2106,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,7,17,165271,22655,11715,112,2024-05-12 01:38:50.342,Active
601,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,0,1,10375,2919,2529,13,2024-05-12 02:25:44.992,Active
1846,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,5,17,25365,17664,8624,37,2024-05-24 03:59:09.607,Active
2094,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,6,9,16,83564,25426,11849,72,2024-05-24 04:37:45.660,Active
1750,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,7,13,21698,17041,7222,19,2024-08-24 18:14:36.951,Active
1979,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,8,15,61936,20055,8982,33,2024-08-24 18:51:36.672,Active
2537,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,4,10,17,84059,33360,12491,53,2024-08-24 19:36:12.983,Active
1639,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,18,11,27,82715,31341,19637,48,2024-08-25 08:14:12.484,Active
1104,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,8,6,43,65967,14893,12796,36,2024-08-25 08:45:59.012,Active
1723,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,5,2,20,59328,11308,10124,50,2024-08-28 16:34:35.526,Active
2283,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,6,25,49670,20662,10773,34,2024-08-28 17:09:36.249,Active
1438,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,3,6,21062,8481,5236,29,2024-08-28 17:53:32.707,Active
2494,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,4,26,43634,21198,11864,43,2024-08-28 18:23:00.376,Active
1827,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,5,16,21340,14850,7721,27,2024-08-29 06:37:48.918,Active
975,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,15,9,24,71300,19088,14035,49,2024-08-29 07:16:40.773,Active
1044,ARAM,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,7,21,16496,23074,9744,6,2024-08-30 19:57:33.663,Active
1355,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,3,7,60227,9070,6420,76,2024-08-30 20:21:44.893,Active
919,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,1,4,1,31409,6604,4592,75,2024-08-30 20:50:18.391,Active
1775,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,4,10,23269,14230,7369,28,2024-09-03 03:36:58.686,Active
1715,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,3,5,7,37531,17782,7936,26,2024-09-05 18:39:47.206,Active
1646,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,2,7,21,13838,15979,8391,15,2024-09-05 19:14:30.675,Active
1662,CLASSIC,HS7CV_jNFJDMP9NIi0v7dhT2zXEroMtGDsXza_7SXC0-ANew,0,8,4,21511,17895,6197,26,2024-09-05 19:48:00.453,Active
131,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,0,0,0,0,543,0,2024-08-05 07:50:54.351,Active
1104,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,2,3,50310,6139,6746,149,2024-08-18 00:18:03.540,Active
1456,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,10,2,3,129354,16135,11342,197,2024-08-23 02:17:53.925,Active
1157,ARAM,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,23,11,13,67231,26297,17629,48,2024-08-23 04:15:49.831,Active
2839,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,16,8,5,383168,41698,19898,262,2024-08-23 07:11:42.407,Active
2074,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,5,12,204647,27440,12833,215,2024-08-23 08:10:04.541,Active
2572,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,14,6,5,349474,27076,19735,259,2024-08-23 08:50:08.507,Active
2383,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,11,21,38130,51070,11207,11,2024-08-23 23:07:26.318,Active
2264,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,1,7,8,13465,28243,9130,29,2024-08-23 23:52:17.118,Active
1941,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,7,3,202951,24424,12240,215,2024-08-24 01:23:46.022,Active
921,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,2,2,1,45149,6212,5130,109,2024-08-24 02:00:30.482,Active
1417,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,3,3,3,132860,13077,10670,189,2024-08-24 02:23:56.977,Active
1816,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,13,3,13,268738,21781,17229,229,2024-08-24 21:37:24.876,Active
2092,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,7,4,256625,50588,15161,224,2024-08-24 22:51:20.405,Active
930,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,3,1,1,65991,11509,7348,102,2024-08-24 23:36:02.335,Active
1983,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,17,2,7,268450,22781,19120,265,2024-08-25 00:39:14.534,Active
2455,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,3,3,2,269428,28751,14989,309,2024-08-25 03:12:16.399,Active
1948,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,8,4,113149,44485,9866,175,2024-08-25 04:16:56.887,Active
2221,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,17,9,8,153046,37988,16978,167,2024-08-25 04:55:59.603,Active
982,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,6,0,50140,9721,4299,99,2024-08-25 08:46:22.188,Active
2353,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,9,10,16,214355,30572,14754,218,2024-08-25 09:08:51.078,Active
135,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,0,0,1465,380,658,6,2024-08-26 21:40:02.612,Active
1815,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,8,3,9,165037,15291,12830,187,2024-08-26 22:08:22.155,Active
2839,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,13,3,18,472106,47639,24227,382,2024-08-27 00:55:40.672,Active
1706,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,10,3,10,141192,13892,12157,171,2024-08-27 21:25:44.876,Active
2566,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,16,5,11,349288,41568,20973,317,2024-08-27 23:40:11.419,Active
2198,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,13,8,7,239064,31396,17314,272,2024-08-28 00:28:02.049,Active
2296,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,5,5,8,322418,26795,17448,299,2024-08-29 00:30:07.742,Active
2337,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,9,5,9,204342,26341,14765,248,2024-08-31 12:27:53.175,Active
1092,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,2,1,82364,14902,4500,0,2024-08-31 13:13:33.791,Active
1661,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,8,2,8,157142,19068,12281,194,2024-08-31 14:48:23.598,Active
1726,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,8,6,9,104748,21558,10519,141,2024-08-31 15:27:04.127,Active
2196,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,12,1,6,222649,32101,15330,223,2024-08-31 16:16:44.656,Active
2798,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,14,8,9,282406,41278,18804,257,2024-08-31 17:09:08.280,Active
1941,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,2,5,2,218653,21133,12386,278,2024-09-02 01:09:19.796,Active
1980,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,12,2,11,236423,19543,17251,271,2024-09-02 01:46:54.201,Active
1725,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,23,4,5,228169,25330,17884,229,2024-09-02 03:01:34.307,Active
2099,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,9,4,8,204629,25354,14865,230,2024-09-02 14:49:26.234,Active
1456,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,6,4,2,119606,17111,10361,184,2024-09-02 15:32:41.140,Active
2210,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,11,7,8,269733,36852,16546,253,2024-09-02 16:08:01.138,Active
1895,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,6,17,115023,31013,10666,164,2024-09-02 17:41:22.575,Active
1766,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,6,8,1,109327,27716,10426,153,2024-09-02 18:18:27.169,Active
1450,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,7,5,3,71407,23424,9237,125,2024-09-02 19:02:31.854,Active
1615,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,12,4,19,99004,31993,11760,135,2024-09-02 19:35:43.195,Active
1725,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,3,1,132241,20615,9710,172,2024-09-02 20:30:36.113,Active
1040,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,5,0,3,71939,8099,7631,123,2024-09-02 21:08:34.745,Active
1693,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,9,5,6,136699,22460,12094,167,2024-09-02 21:36:27.135,Active
1975,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,7,6,4,166465,29026,12217,187,2024-09-02 22:38:32.360,Active
3490,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,10,11,7,441240,85336,24716,363,2024-09-02 23:19:38.835,Active
1677,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,2,4,8,131141,19321,9745,193,2024-09-03 00:40:39.093,Active
1817,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,3,5,9,139988,20340,9965,208,2024-09-04 13:58:06.308,Active
1522,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,1,1,5,119915,11234,8879,180,2024-09-04 14:34:42.984,Active
243,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,0,0,10022,370,1224,23,2024-09-04 15:26:52.305,Active
2826,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,10,8,10,400152,44790,20318,360,2024-09-04 17:49:08.289,Active
1806,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,3,7,2,199031,21029,12299,270,2024-09-04 18:43:29.730,Active
2372,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,6,2,10,293037,21641,17236,317,2024-09-04 19:23:46.648,Active
2269,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,7,3,10,281932,37815,16437,275,2024-09-05 02:31:11.382,Active
107,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,0,0,0,402,0,505,0,2024-09-05 22:53:37.912,Active
1581,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,13,2,9,152644,20597,12665,182,2024-09-05 23:01:38.470,Active
2672,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,10,13,10,151890,49091,14738,172,2024-09-06 00:15:25.431,Active
2163,CLASSIC,HVUjV6sTHjI-F9Ba_Qc-AsmvMlN-em5pjGcf5vw-FHQNHTLS,4,4,1,155878,23265,11569,226,2024-09-06 01:06:26.475,Active
379,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,0,0,0,4650,701,1553,25,2024-07-17 06:54:39.415,Inactive
2089,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,25,6,4,296096,33879,20932,264,2024-07-18 05:56:32.419,Inactive
1751,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,15,10,11,182823,22561,16279,190,2024-07-18 06:38:35.565,Inactive
1567,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,9,4,8,162511,16878,14072,190,2024-07-18 07:22:59.919,Inactive
1329,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,24,4,5,145329,17397,15217,156,2024-07-19 05:49:22.509,Inactive
1692,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,19,6,15,176526,25413,16517,199,2024-07-19 06:17:47.708,Inactive
1869,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,11,7,13,162026,20904,14756,192,2024-07-19 06:52:11.206,Inactive
1874,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,10,7,11,189315,25621,15930,243,2024-07-21 04:19:06.322,Inactive
1878,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,15,7,11,169705,24117,15837,198,2024-07-21 04:56:02.179,Inactive
1571,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,2,13,12367,8598,6738,22,2024-07-21 06:10:38.722,Inactive
1460,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,2,2,15,9632,3764,7612,4,2024-07-21 06:49:43.591,Inactive
2219,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,4,7,39,17670,12449,12917,11,2024-07-21 07:26:21.340,Inactive
1565,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,3,1,22,13072,5052,9054,16,2024-07-22 05:09:26.262,Inactive
1541,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,2,8,5,11372,13282,7117,16,2024-07-22 05:45:05.287,Inactive
1549,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,3,1,18,12477,4816,8907,19,2024-07-22 06:17:28.389,Inactive
1753,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,3,5,10,12025,13083,7764,23,2024-07-22 06:48:19.058,Inactive
2416,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,2,0,27,22062,3632,11203,16,2024-07-24 03:32:29.009,Inactive
1517,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,6,8,23,45654,23520,10276,36,2024-07-24 04:20:39.207,Inactive
2246,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,6,23,34027,48121,10875,43,2024-07-24 04:52:36.473,Inactive
1947,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,8,10,20,60749,33295,11436,50,2024-07-24 05:36:38.643,Inactive
1389,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,3,1,31,11339,5605,8646,11,2024-07-24 06:15:06.690,Inactive
1942,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,7,14,16636,14150,8493,18,2024-07-24 06:45:08.917,Inactive
1566,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,3,21,9251,7438,8076,10,2024-07-25 03:47:29.493,Inactive
1797,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,3,11,9,37704,24735,8573,27,2024-07-25 04:19:24.148,Inactive
1388,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,0,6,10,7764,11127,4972,7,2024-07-25 04:57:21.471,Inactive
1668,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,4,12,12285,8550,6801,15,2024-07-26 04:11:30.816,Inactive
1792,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,0,2,14,8939,7388,7830,14,2024-07-26 04:46:07.712,Inactive
