deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2758162045702923,0.12776035173840972,-0.03076393692795999,0.05575926158869666,Inactive,Qifyk7ifJQHNBVorz6pATN2Tvl023OlGRVYYebag1N7-rGK3
-1.0863583678926378,0.12145512158400501,-0.3377825771652136,-0.9026984478195356,-0.1795854907590259,-0.5099338802872129,-0.6755608273703754,-1.0021739930804965,-0.3680690719346017,-0.0005205853777230688,-0.6752878797683416,-0.6570789415930803,0.1554198791538766,-0.4429861671818255,-0.4697618720893572,-0.7366587265049847,0.10210194123798824,0.6505577288839934,-0.3232001951780939,-0.09683637388402111,Active,QklSsPmpGPVcMts-g7vRQ4QijMXQH4aSD9AIw8GSBcQaq0Hk
-0.5004242739246773,-0.9346709292787851,1.2119305592704475,-0.15963894563559586,-1.1331956972816102,-0.8590875436886666,-1.2614002471440153,-0.5249169104271152,-0.2806989886866921,-0.8243294015767026,0.45169392630201,-0.33872519050283023,-1.0906410836031175,-1.0166731728222458,-1.1361635558291234,-0.4473315992377569,-0.6789341133776206,-0.24744327786009365,0.8212106372946424,-0.07311751882515713,Inactive,Qo2MHeDeYS-u3sqRbtyxHrwNZqHxNN-nwx6q7L2xo3RXlAWt
-0.9954074493746851,-0.3655539930966268,-0.7900097860474784,-1.2461864443242199,-0.8005992127394734,-1.075066007809714,-0.7563940820797297,-1.0722592518561953,0.08550982004328336,0.07416589542596962,1.1534508182728753,0.9049842558955881,1.0912500177305031,0.4619855237949875,0.3864585539889417,0.10853113186034047,0.3828058026318805,0.3272511480845728,-0.04064481549548253,-0.13987196343186528,Active,QqR_ptBN1wFlbQlsZaNrbo9b6ZKUqdV0nkzu7Syff1K9SYhT
0.12213070091628092,-0.7415732558001407,0.4736238291760995,-0.3120106677878285,-0.754072775418676,-0.7922960028153115,-0.9838626682036007,-0.6618022389087708,0.3518434991196291,-0.8458245043758095,1.2571194500412988,-0.0869610521887222,-1.0858932548042775,-0.744813931747883,-1.2122970053590398,-0.275710872886547,0.0,0.0,0.0,0.0,Active,QuSVGCaUtBcaI_Sz4wnhHx8HnbVixCJEq-xp02qrqhASBfgL
-0.5004242739246773,-0.11499100920617192,-0.6009414116542882,0.21238551883998513,-0.17378258889377693,-0.4194083717680667,-0.7352672514964796,-0.7656258060466745,0.3229141512199571,0.7459990394642655,-0.3680307190605095,-0.023098051758919852,0.30585726527870005,0.35010427005603895,0.23324907642747533,0.3002349101204582,0.0,0.0,0.0,0.0,Active,R0POZDLGfZFQNBWufpgwjzjQrzX1C4Vbil7ks5ILX6sjcDC6
-0.08270726067940339,0.36357145432720434,-0.2752762823374833,-0.32121496515754044,0.17351282657569192,0.017658869005269813,-0.12208289210044734,-0.18285698941767103,0.08550982004328338,1.0422041720728117,0.049215708848131284,0.0745641903233744,-0.5629183610340034,0.8365403448758592,1.3883874749010197,0.6952610655943013,0.0,0.0,0.0,0.0,Active,RA-FFbZ_JIAA4mz2NiyzONybM1lZS7qt0c7j1WLlHbbH4gOT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21738831327913696,0.195995766205993,-0.2708777887357879,-0.11965939626173248,Inactive,RBpTLL9M8JOgWzcgaoIJcUaoflTzS1Bv3-SaYS8zLgUdFKid
0.16921469061013486,-0.31765912131203783,0.13840959952930215,0.25959531030459154,0.8723977188125412,0.07817093801862028,0.046571892501143235,0.38782659114482604,-0.4027685915966838,-0.2284851519854568,0.4283020299029811,-0.022306510345142024,0.6587403987072784,-0.08031561122889083,-0.14264136997210966,0.1756874625918788,0.671443914011244,-1.0607755323668795,-0.7763806346470045,-0.17151206684226333,Inactive,RGOhVamZpz-V_Rb9E16veDO9E0keDtNoVJVk2eV_RLhPK_N2
-0.06602485943118923,-0.17369487616097443,0.0161206830097487,0.13589259428438602,0.32406637113172276,0.014082254975170431,0.10448128163448456,-0.10406493130431385,-0.20745722694069696,0.6416366093223942,-0.25006296566885544,0.3172647561655479,0.9403745692340294,0.7535217648472782,0.371854253321717,-0.43830161452783895,1.0083951457015656,0.5468959106480714,0.5958875436267809,0.5860302953464439,Active,RIJC1izk11SF5x3gP0QY4j4faOK2yGJfixcZSYzf83N1uPkf
-0.39257674969455075,0.7099067607652751,-0.041575292429811936,-0.3762573982392215,0.31532595480097936,0.16953192410924847,0.1633042133612168,-0.24420009858255037,-0.4576185379357183,0.037322247870981616,-0.19512544350276448,-0.26845625342492757,0.4035770009937011,-0.04846015962760621,0.13776044945725127,-0.3345237165547293,-0.196214084551532,0.2570360029317549,-0.17672635504636278,0.17552404038244065,Active,RIzNC93OKUludEW8yb39CfgCs91WRnTLV75WTF0ELdfSoccG
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1260774916673691,0.05314846157795387,0.013095868820219077,0.04792080286614672,-1.0074661568678822,0.1267603115273354,0.9629943787400719,0.7790816599741092,-0.0431098591204153,0.05109798022692798,-0.22866793847462172,-0.11595937371675817,Inactive,RNwsrsWBjeEAUSmRsbWHmXGxWA53GY8lThQFgd1l9s0TH-Jj
-0.09256818890776349,-0.08531933789132616,-0.5665415640086575,-0.036911225450336926,0.6682070935149003,0.058666893415751736,0.10737557770411917,0.02977976858536561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04469775639404123,-0.8506011938867223,0.9975048422793498,0.018018127234539744,Active,RO_Q0x2JSOg-L_oOv_iGL4dKOGNZtFBh53LNRARKqdoPQHup
-0.3051129092686904,1.272159624762866,0.10081548031657728,0.9471997979637391,1.2266510612529797,1.1984782930837974,0.868434855246215,0.11796358293209412,-0.20745722694069696,0.45247970469025267,-0.07462374267613908,0.008563604792193423,0.7314701020850658,0.3063789032798781,-0.2530262300999934,-0.6286285238939449,0.3662699067362645,0.27514510659762,-0.08924367792553216,-0.03336335446885111,Active,RPw3mfUNUWVZ6rbImYlsM9kOINnJlKiJ5Hz04AmrKz4op1Ea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757203205648641,-0.03804582766089399,0.014582641896428548,0.11361054156982771,-0.5070068519355326,0.06482293218905755,0.4277409109310214,0.8374450790831905,0.0,0.0,0.0,0.0,Inactive,RT_CG9wVZCg0RWJKUYqhQ_0Ry2enAAKk667N2vrAG-9vmQaO
0.3784768670272637,-0.6727613690188969,-0.13760192528890905,-0.024975425624931376,-0.15860576863081802,-0.5662406624963783,-0.6224041771582424,0.1610410009369335,0.08550982004328336,-0.9661970800508087,-0.9518198576397208,-0.7325170438573017,-0.6728321493051901,-1.3567799396821232,-1.141516403319441,-0.5727820647840188,-0.2537151817276412,-0.3041479138383134,0.11004912363198341,0.08896754840225743,Active,RZBiZ8L1V5axKmBAmACfr1Mng1yTv7Au_BJuvzeMsPysGcf2gzEpsRTc_g
0.4956636858208558,0.26332280005811115,0.13590332491512053,0.5452286833335634,-0.9815465285364364,0.5318727995786631,1.410395364879572,1.2444657960019954,-0.14777875440692317,0.11970366876333703,0.0488334883187354,0.091858680417981,-0.322723736768501,0.15693338684470318,0.5913796361265669,0.3782490974226635,0.0,0.0,0.0,0.0,Active,RdruYbouqZHPlIVt0sMqZ0wfHlj9Ve9UUpyuF0zWoxE_mFpS
-0.6724321998695938,-0.5254299935375389,0.45823971175759637,-0.07534157478383434,-0.3998662479367353,-0.4708379536226092,-0.6944343531278124,-0.7483582043895531,-0.5004242739246773,-1.249932436999021,0.8025723722874426,0.47755189245555885,-1.0210062612201296,-0.9999929573237147,-1.2843415132345026,-0.6176769040197694,0.08550982004328336,-0.871618627734738,-0.42550218866157175,-0.36741856675227674,Active,ReIAiK_q2w3JdU9ej5hd96J731X0hKWZhewCQlmYPXMCiKY
0.3928649771004746,-0.008407386154450507,-0.31727944893755256,-0.1637991909914514,0.048262802741061324,-0.15225540464987394,0.11814298092900379,0.02322983812475992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,RgmuX7Jrh4DU5Bzr4WdtltcSsF7L39uFBZgGnlDlOsTKuf8r9ZPAgT_yGw
0.3784768670272637,0.07416589542596962,-0.25006296566885544,0.7684433620189121,0.8707397468510415,0.5859280064145804,0.6080086829668043,1.426058618462237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37447597665310123,0.08913340043069888,-0.14563697515760288,0.043959903428562916,Active,RvLO4R68Hk1OOs0VgMNSYOe6Or9qzJrtouv0V2Nt20k4GDB0
-0.11288272578075823,-0.06662747301630549,-0.30013359025312203,-0.4079957307000203,0.033611330901122644,-0.3626006559432268,-0.19439699627872675,-0.33850351311082094,0.14420789165341966,0.2677808341610462,0.14865340258774198,-0.08411274369304887,-0.35241383208645893,0.1097430290603078,0.3253702172171217,0.22594649483756332,0.0,0.0,0.0,0.0,Active,RyaqsOX5PvaXJziEmPMYUCgyK89yu21XYP2gSgjKnXyTLDzj
0.005354077284769355,0.4389960660406428,0.032982736209415955,0.07893643772447267,-0.05612804917661296,0.3884967289337902,0.5728793297758255,0.6005178265955652,0.21288679699284002,-0.40283847277682205,-0.18904062723660625,-0.1306444395004731,-0.7177415637405954,-0.30364743036868175,0.16845725931101815,0.29271235769997156,0.0,0.0,0.0,0.0,Active,S0G_adqVMIvjTFQAInkXV5D42KDzBu_-da9CTEdP0gr8Z2oy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422889285963992,0.14142168373961994,-0.35532649946448525,-0.11109107225722215,0.6680250416916768,0.06499765144335859,0.0009992154886831765,-0.24158512652706904,-0.031676998750308785,-0.35458975507355117,0.12420737671560612,-0.09644755610233229,Inactive,S1nGC8hjcoP7Q_mP4Av-kQSTc4b1phqHwrGwFts35RyFVZYN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7387703460472376,-0.442008030773603,-0.3006132502599771,-0.19988681413277376,-1.091821334829948,-0.12853148080270446,1.1370062267199321,0.4443742747688258,0.9644109609952243,-0.493304818470455,1.3288900412655917,1.4333381495922908,Inactive,S6xDrmr5Xlu0DEjsIp7hr3bYKBKJCLgFDqdjQtApgXBBWNL7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47169365470398467,0.05696981318668403,-0.4175276785255392,0.019087507679921432,0.6396787453074908,0.3144697073460377,0.31551340041062315,0.8994965722138359,0.13301798982446933,0.3093339390226861,-0.18842215759033348,-0.22499459480022493,Inactive,S8aPLV5z3UEFdpOoLelydpfAzB1KeHeaLZF3mzBhAsXSHnsUIOAYxyjgMQ
-0.20618684690307446,-0.14488879389268722,-0.0907184994167191,-0.01609809651127035,0.036870421590091976,-0.036639336942818984,-0.04569687051297759,0.10419795357881324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3793254148766183,-0.30414791383831347,-0.07462374267613908,-0.5573885060589564,Active,S93rzYkdIzZ06HaPznXvySkkBUfCPp5fTv2zcosy3zmik8lO
-0.30186257921406096,-0.016382755730641716,0.1657542671601809,-0.06117357066379564,0.1064549252755312,-0.08705235893496403,-0.2878708056610144,-0.29653649125846926,0.08550982004328336,1.2091073232188188,0.2762547033092936,0.3845457763366636,0.7198642983545678,0.9050572819186783,0.15855514166997003,-0.6959707827475706,0.0,0.0,0.0,0.0,Active,SB31jOwqd7YNUuA1QaPTx4QuU7kIqFFNso-lFU8yKkKAMGN8
-0.010242728120884718,-0.36090784790758035,0.8880745815408788,0.2231992712411028,-0.5250141956889005,-0.24363115673054372,-0.5535720051365216,-0.2252099192292744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0863583678926378,3.478990178804517,-0.25006296566885544,-0.8918147533800904,Active,SFXPopMGU-K99r9QMPUUYw4sgxb7Qgu-EnF7ws9rv2zrDBqL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6083833555611566,-0.10731225242214913,-0.32149495280983714,-0.3141097168198359,-0.47816841109317704,-0.3192868795591758,-0.24174477532664096,-0.41218539167812124,-0.8717358813383675,-0.9389064459530794,-0.004386925208129924,0.21720185588259255,Inactive,SG2aMS_t5_spdg6p9TPlQNuUh7P-OrLN9XisZdQQpVT9MuKH
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47613254935525706,0.3515960222197772,-0.34363055126497083,0.10961705861782998,0.43049292534081807,0.16826294941181583,-0.06942734289837688,0.5552302474238121,0.40511023493489823,0.031175689827755648,-0.3258208119611648,-0.09833946001177854,Inactive,SIWFq9AvrqGtYcBSI0kvXSwO3SaIdbaKciLoWOa8x1EG4cZgtkcCAw6VbQ
0.24640523276633194,-0.2448397208425454,0.06510841685252756,-0.2685863007435606,-0.13653118653215388,-0.3197256381713948,-0.36853180010316294,-0.10059957175314588,0.5249603905192538,-0.25685868768027803,0.3025705867582011,0.20872463980126268,0.08908886560200242,0.08608697249249939,0.435607801446281,0.12916235116367855,0.0,0.0,0.0,0.0,Active,SJm9ZOnPhbwp2W6hIKeDNJsb-kt10PNfSBMZ8q9sl4-waikM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874494626521108,0.7391929220320703,0.9473280012088235,2.2066379286068645,0.6331410367369469,1.926180390448111,1.5288900390072433,1.1607491654486735,0.409256373859456,-0.1082083046279746,-0.012117968760268497,0.23782344128363295,Inactive,SN-8Nv1sCM-PqDxZeEhWe5IwdRFVfFR3k0ZVhZ0MgiK1xReH
-1.0863583678926378,0.26332280005811115,-0.25006296566885544,0.04418296841219586,-0.800495990340668,0.7878999717052675,1.9646306379550802,1.1702260573021497,0.671443914011244,0.0741658954259696,-0.7763806346470045,-0.2813384380039375,-1.1834875134471015,-0.34737245805576683,0.2904270260846133,0.3006606370442455,-0.6489692404773333,-0.11222478770203614,-0.16100542966021753,-0.2485469159144647,Active,SPebXoQcHanlNagWD8_Gjxl4QqFBKpkPuopLebQa24l21MPJ
0.14743382265306845,0.7600267349827227,-0.0575461769728135,-0.36969792934581513,0.24283255481128121,0.5143823132917468,0.06457372867678945,-0.2956447742739884,-0.1976142581363166,0.4485447007062203,-0.21581020434612702,-0.10895597277683385,0.26218976315460146,0.5140341095536797,0.6986822309024482,0.042853897871014665,0.0,0.0,0.0,0.0,Active,SQMaKJhhuAMsw9Ok5IXyeK1OC-7TKhAJf-v1nUmR3viL27Ru
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8179274375032342,-0.9661970800508087,0.45169392630200994,0.044182968412195864,0.18019442488641155,-0.6381170956606697,-0.6950590126891524,-0.2935157579925435,-0.04339568062966797,0.4146483237638244,-0.17286970755206021,0.017072674990305105,Inactive,SVmXhFDubIObyGnSNXWSLs14voeZeyBhG3DnbS593cHqsmX3
0.21106712589356064,0.9659055886917797,-0.6009414116542882,-0.5788732015757833,0.18102341086716148,0.044180455298127135,-0.358069047641201,-0.2889533928364429,0.1569651973564493,1.255243153616902,-0.34848009076233044,-0.0054331641099755485,0.4433064875083109,0.6080322225378094,0.38190716202304503,0.19748629059290643,0.5649104423807058,1.5530289680045306,0.08486646004451215,0.246026028925543,Active,SeyKYeOm8uGJDXbovTVyc9reLW6TPAWPp0XPR1hWfkuTtf18
0.23199334353527348,-0.3514371399963488,-0.51322180015793,-0.10967289389087023,-0.3884899579079896,-0.49540230271730623,-0.3976433578405709,-0.39929072013131933,-0.17661859041606745,-0.7521511090197012,0.23008648673226303,-0.18999872486141664,-0.8377567286333194,-0.8533439547658895,-1.0522634661295776,-0.7421401485198384,-0.5004242739246773,1.0199504185866772,1.8552077102437408,1.8390031241534297,Active,SgELtJxu5i3bdWfB8RijGXcGI49DGFRpt00hbjaWqxsOtJUH
-0.41101586128332446,-0.2454464606143713,0.2005221757301831,0.08222626602687215,0.3488431651567106,-0.1213879148317999,-0.05953031692899534,-0.3765593023017328,-0.20745722694069696,0.26332280005811115,0.2762547033092936,0.9465401801189243,0.44132500882261616,0.3561368342585468,-0.16344080948169284,-0.383747582608033,0.0,0.0,0.0,0.0,Active,T5akyjGxPHL7BbD3V49EGeBWs4Y4JkcNgY-Omc9co2N7AfHp
-0.22469058264563696,0.252195923315044,-0.5803015030669098,0.02066953229703085,0.3204881111580195,0.022399481691727487,0.11597261195780793,-0.1879668705789744,-0.3113821469761844,-0.0627819090973062,-0.7632910680531811,-0.1251959990940325,-0.15913020971026753,-0.12733072463566747,0.35578977709452947,-0.40222460793995196,0.0,0.0,0.0,0.0,Active,TIch3e0PGrYq_9iYqBJqApgxAGZztZ3WTSEtCF0sYLwGS8zJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737882316832505,-0.051938707662124724,0.5101736672995821,0.07485519819608684,-0.9803859481633866,-0.48175656710042886,-1.189478879451374,-0.2524868632465382,0.05234373925264407,-0.18993997141890723,0.0610933920918113,0.09335561190018664,Inactive,TMjpvHfNxCSItBmln0TNxqp9-s6rawICklc_ZekYps1i-sU7
-0.6540009652080655,-0.325397684581822,-0.3061829091717461,0.0005373529609842276,0.595634049270434,-0.269645523244076,-0.40755564971569,-0.6500544327898606,-0.15086720422848607,-0.06399909044574445,0.017124403151323762,0.3844396583003747,0.6844920709875396,0.35129538903353913,0.21479234989831042,-0.00742980010947137,-0.07318066373970598,0.06628435773296372,-0.21351312754537288,0.3541209032445782,Active,TSaASCraZQxYGQFY2VGvsYZzpK8wOeyWOSPjjUQllLASR376
-0.20745722694069696,0.5470581570063234,-0.6009414116542882,0.5962831045222337,1.0970529195957521,0.7381420407265988,0.6812158341927653,1.0094549170995795,0.14410322944007944,0.7929621330281074,-0.28515081026739875,-0.19130060218670913,0.2161724164509553,0.2994127929428645,0.1680149330343616,1.0084277775958523,-0.18219296149934802,0.8165266418081706,-0.21727077116614635,-0.18901946614513668,Active,TWLDS-aib_Zox0wkpRoKZC1asx8IDf0ZT9IkKLrTi6o3I7BA
-0.2786091672489921,-0.5198732004435122,-0.014574903964940385,-0.10160369890025445,-0.4356073115374116,-0.45590664374815226,-0.25211051886228447,-0.08114805438322643,-0.4809135840062061,-0.2985687549786298,-0.3372079287257415,-0.2647449737053607,-0.45698117641614083,-0.23582347991590755,0.3897220158555546,0.18173371452683101,0.0,0.0,0.0,0.0,Active,TY0Mnth5xUC5oAaRyml6JhkJqHNKlIfLTueIOKyKYOpmNYtU
-0.1488638175439009,0.16496120964939756,-0.3272562237856506,-0.046131906899854774,0.44271770527027593,-0.015066377738863294,-0.12594901185355598,-0.4740134184653677,-0.7787429685594586,0.08362374065757668,-0.40795826636230015,-0.22889881934115616,0.574791751723343,0.039133579441719295,-0.1428782429278469,-0.5852369815477552,0.0,0.0,0.0,0.0,Inactive,T_LsBH1eQ6bH7R_erBV09hzkNHSuLwKWwy4KjQn9RWzaToa3
0.3928610453615427,-0.5570773067924062,-0.32227073528991795,-0.20114190114899377,-0.416878134371447,-0.49787605294907916,-0.44133267266494397,0.03960673670332755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,Tj7NcITnaJGg7o54CzM0oCSuWRRqB6xT0zfdwqlJX6eB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14817318393497173,-0.662567414179592,-0.5370358596555839,-0.37248182699018023,0.1786554662101126,-0.6196719071995417,-0.4522618310424807,0.28053542288741146,-0.17739042776525354,-0.4613958443111602,-0.3124837134138713,0.027251526794832302,Inactive,TziW_wqgaLOzy0UMdtD1HKlrn2HtMY2UW-wQT76BO_R8RUOd
-0.23409059484833153,-0.1665792559240287,0.0529684195003819,0.3008942405624154,-0.6844379530356881,0.5755857587772787,1.630649146521629,0.5147119335629626,-0.02435282257570927,-0.2135102303687456,-0.2793028361676415,0.14514572478417034,-0.6469608784892884,0.4579945230810734,1.5608518493143677,0.48411444128745407,0.0,0.0,0.0,0.0,Inactive,U5IIc7KGJlRvjyJMo_RVcoecIieSJgP2iThe5iJsB2SjhfIy
0.5542570952176519,-0.01725994181289878,0.34935437955625875,0.16815814234514878,-1.0223602716553544,-0.3504069379374205,-1.1563357461257273,-0.14911309478203807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,UAYdJeoppoXybMTV1BIpRNz4uKVTWgO85GlCwXhL1oO3XKda
0.1583705225854342,-0.04136722598393276,-0.3476694830289038,-0.08793410258006087,-0.1286566544780827,-0.11260825704225165,-0.17108626743537594,-0.061971340845245554,0.2674944534447767,-0.424812399369119,0.47099497976339816,-0.2774487983192186,-0.44069200579725953,-0.48144902346117335,-0.5334837000826581,0.07477523411732351,0.0,0.0,0.0,0.0,Active,UFvzssQQwL-uZXfeTzVNFAZNaNDBttMoM7q0Mt7yxVj1vTU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29177308689814624,-0.1513523352319377,-0.08803745364962386,0.08014736380239207,0.044977761825983884,0.07047958870289814,0.1058732086038899,0.07616090006278478,0.671443914011244,0.6416366093223942,0.6271331492947263,0.29945507435554664,Inactive,UHLYSjCrvA23JINiWxLYHzn4MqdFwjMS6bNDnwtJftwbJPHG
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15075392752444272,-0.29194424257172363,-0.49341414594907484,0.01456399938050924,0.528555727184101,0.12324491127173103,0.5767389908123837,-0.19603185890617641,-0.22397720655628198,-0.3245512896889082,0.0872853200979222,-0.0005790488482197194,Inactive,UHU9HpqiM_Pe9K11l_8H3_GwPLZNt0W8lPQm1s4k8K5ShxEp
-0.22235385644835695,-0.48689272000834843,0.4844029339786181,-0.12861454700235458,-0.5839198902173073,-0.5694641845746159,-0.9321041851051131,-0.5207506293780245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4027685915966838,-0.3672002153823606,0.6271331492947264,-0.18140633451448626,Active,UQRrJ5Hz9QPMm-A2RGFo0EWhbyB_wvAS5n7Qrbu7bleLHF1v
-0.40607895370949715,0.2312623077475787,-0.2708777887357879,-0.03346187789694316,0.6205264867630172,0.2723993732186363,0.23468948114012186,-0.3564601903370586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,URumW653UD47_ZkYorKJ79Z-hmUSTa7zBVktaeePwM_3udKZdjX26NqINg
-0.3391099730817136,-0.35648548253954354,0.3579739020721375,-0.45314208348004126,-0.7359249426690736,-0.6144135250107761,-0.9069966298436556,-0.7279810114848188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,UXCtGnOM4W-JLw49zY_XSnP2WE1i0rcGwzRTu4WurcLyeDW_
-0.10980154461270351,-0.10238054889736245,-0.1681913282722545,-0.18470442373856055,-0.01981225940250366,-0.16647222262650085,-0.28799197877373994,0.3529903337473711,0.13433766120728008,0.3999361200702134,-0.25006296566885544,0.05715545269355476,0.5128941318273538,0.31615457759841453,0.10031613805582279,0.6439927863915861,0.13877655585855253,2.6535782313188085,-0.6328394521984184,-0.21324788684145812,Active,UXmvohS_UTRoo5Is71nSbW-yHBDawJGOjZTAWiEnO3-uYsVk
0.1831655023712768,-0.7707349452642624,0.866900087384772,0.008530623899952685,-0.938991914857944,-0.6563918266746533,-1.0351814175291254,-0.37774573213040513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01214586228471004,-0.9346709292787851,0.45169392630201005,-0.07982518641299778,Active,UZ5KR2ix6s47OdYotsJWgJjDdCGg15Lxs6DAlRqrRbULKsB8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136640415283101,0.4112360554704855,-0.13073841559022364,0.3176315084026151,0.16119803089296572,0.26169960544595017,0.1911676103318849,0.15925789298979898,0.9644109609952243,0.07416589542596962,-0.6009414116542882,-0.22098340520337784,Inactive,UdAb1EEHJ97hSrnUmW3DmkXSOBnH_DXLSIZsphjAhzE8mYe9
0.598202152265249,1.2091073232188188,-0.20620315992067634,0.3672308079102735,-0.5480697592023369,0.8249922475257296,0.9379230323086237,0.47760412274423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18575596420114288,0.0916804236326494,-0.2240719696699345,-0.12350654591407075,Inactive,Ufhd_bugWpv7WZazDf9EXqqxpnuu7jVevhKv1TPkphhjF8v3Pa3vs3NtXA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9898947423205847,-1.1015521229998466,0.6947076885643629,-0.30616725409929707,-1.1122794653189372,-1.0228030034135525,-1.3045538319871424,-1.0771583471576422,-0.01082983521584355,-0.7051302923892495,0.15917197915304596,0.24206096748828917,Inactive,Uh-jj37R8rOLg0yXhtytoJK7lPTnb21nAMDPhwWtyfHWLyxI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786514401155137,0.17243840501415666,-0.35958516679147173,-0.15505948556770519,0.5354612945946057,0.06773489197698256,-0.001505147261937912,0.2634377524417984,-0.2400091210500281,0.36140415801551784,-0.25006296566885544,-0.16352336183283894,Inactive,UhTOpg6AdLIl7uC05chQlqiwQgLmNTQF_7gMyePRvfbhuWkI
0.015668419934629363,-0.12423450190563716,0.17256348888339276,0.03911451057646623,-0.305176777012869,-0.13984156432100497,-0.17990406144797963,0.16039909060846574,0.9644109609952243,-1.0607755323668795,2.7324038252073226,1.3403320334733957,-1.0674294761421217,0.029543869107648602,-1.186020328022177,0.7953541496836328,0.0,0.0,0.0,0.0,Active,Ulj-b7nu7PGAojM9KvDQNok0af3rQlAgr0usIGQiUiXA477v
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06097370344870677,-0.02041255689010113,-0.3377825771652136,-0.12179337178934328,0.4268177541594937,0.029770041521188013,-0.44656028759132177,-0.5800179564865992,0.3325212518140903,0.3783005264031384,0.14553528225589712,-0.02274884231166493,Inactive,Uo31BWYcjwCgCZJ1WP2khzeVgc3qCk0M46-JAAr-NPhrb8WK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22576766737719572,0.5352358504668147,-0.06365879123909432,-0.46500078166957504,0.33397132431550985,0.060119552263006665,0.03400667974298304,-0.3110953186213151,-0.17339129124488528,0.7252175671831079,-0.286782803039424,-0.17569987315934374,Inactive,UpG-aifNr-vf_jyEgladwqhKgHA6j0OudPbfsAnEtrvos_q7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3761475216821702,0.1100635988529436,-0.22798845999090572,0.07676824348965233,0.20139203251076984,0.15469395819196777,-0.008050351987846545,-0.25783640953444015,-0.07929017940198063,0.31212467298794355,0.06879497841925328,0.0028969830019127804,Inactive,UpeQI993fKj9frTm9BffSepTu8e6MExln3A61uNykwyradSc
0.012268058297288283,0.5943473831643589,-0.42550218866157175,-0.06465397598225602,-0.6844379530356882,0.31627394637222694,0.907262767613361,0.3349269632033505,0.37847686702726363,0.21603357390007574,0.04233573931900519,-0.3961119430017231,-0.8411163033974108,0.014936900733228842,0.651877451231624,0.6127931405388625,0.33775545655260764,0.15926646774773384,-0.1791339590763722,-0.14237992132615584,Active,Utx0IbdTMh-CfQA1Z99HIwRRD4eOGsgCHAVlRC2lB1WCTKyd
