deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group
0.7039958081205752,-0.14651715997819548,0.286001326808889,0.2543811882931979,0.02609514202035501,0.05812954915221206,0.02140031421735556,0.10752591071246928,0.42898366097371954,-0.05124205623433664,-0.13481866199912027,0.07377470617696841,-0.03716992215059326,0.02142748021117151,0.19879578440784476,0.020589266318714446,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27991163584321077,-0.7971427186849344,0.36403186700687873,0.10969049597559258,-0.5802119529885418,-0.682682856005351,-0.9078721509966563,-0.39435248761352654,0.3046323501465444,-0.45920893302133403,0.4250104399699869,0.1381815278764361,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03164088091146787,-0.15663324615084376,-0.4711312941929607,0.3186674648678157,0.8259974369882058,0.3818320555814646,0.5363590962036306,0.5629088735415352,0.05660682473104391,-0.3913547788177459,-0.19792073332016247,0.04084265244920064,Inactive
-0.7933913209086576,0.8307935139545357,-0.07462374267613908,-0.5494730919211781,0.7662875132765596,0.49704224789359497,0.06834058098055315,-0.18267312081882311,-0.18484876193501606,0.015514594790941907,-0.06722438857965536,-0.010631856397891276,0.01892544372396247,0.10709450259704871,0.07453246250057251,0.2247978151889909,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5004242739246773,0.07416589542596963,-0.10386361317492515,0.5853994100827884,-0.6225403331396989,0.2923939090426917,0.7156603936054123,0.38633495525246936,-0.29602865974980724,0.10055988211882658,-0.005264049865065168,0.33567269602084626,Inactive
0.2463544732893902,-0.31156583166702484,0.42417404818550547,0.29887305861012176,-0.4930559738719862,-0.08843830520220007,0.14487867599029974,0.5255596403025165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6957356385806642,-0.11499100920617189,-0.6594211526518602,-0.5811347484722913,0.108625301881674,-0.43493887749777244,-0.4243345394095835,-0.7266942712144605,0.10141728434455662,-0.15364536265211767,0.1594682506779042,-0.017041769825102755,Inactive
-0.08766680148494521,0.136606663816285,-0.15128000917655565,-0.22948613990280048,-0.28926520433427944,-0.14144215470524138,0.09699518458938045,-0.13872438880644244,0.05012138458051638,-0.26431362525524277,0.4440430599914428,-0.13151122771112042,-0.3208079921634042,-0.287997669440863,-0.35801334505821314,-0.28324583492151106,-0.04469775639404122,-0.3882176492303763,0.3054945738080797,-0.09807461345287559,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3528032486249622,-0.062293456506438,0.07226332892720963,0.3547189202783357,0.01191365065732013,0.26951693571925667,0.40198382068891475,0.22017647235085544,-0.3261718945173774,-0.1293076420441686,-0.37622864825645885,0.0814277422564235,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15562339106054068,0.447969918423424,0.7368571709247614,-0.18344601761823362,-0.12472537239676806,0.07378868966299985,-0.11906302120809913,-0.1973599798683189,0.23641344543145168,-0.18080761141950313,-0.06006491749325633,0.2029795232602815,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800736468127151,-0.013255288414732117,0.16707029798507472,0.16658217744758733,-0.9819620057657164,0.20372367946931766,1.0184689815530008,0.7239376568650724,0.8823801878397098,-0.06959335209445792,0.22713172087133301,0.32723817797914856,Inactive
0.13720745520785763,0.14656939518765896,0.09711244160816239,0.17968065499185584,-0.12666093905919815,-0.03072930338171853,-0.07502217714532967,-0.18802761884497546,-0.7933913209086576,0.07416589542596962,0.013095868820219098,-0.37533398089005504,-0.5277596026739655,-0.32724311325075994,-0.793230648212442,-0.8470147077823948,0.09498764519934023,-0.05024780212251524,0.4978242699946562,0.044006363687530844,Active
0.0855098200432834,0.07416589542596963,-0.4255021886615718,-0.5267162762750655,-0.6341461368701969,-0.3473347626535103,0.11113413855006334,0.07936082343771776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503367087403155,1.380419236847928,-0.35598853426823135,-0.0210818613653348,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029584376986137455,0.5943473831643589,-0.04329530999886832,0.12708279683732057,0.10558568661892453,0.4961214030670417,0.3189457097649638,0.16242437393858125,0.03413163568244192,-0.026286946569515985,-0.14356751811190846,-0.45875301963058845,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26298122517031935,-0.1555163541283817,0.09533252471136303,-0.07726478070939233,0.08283515032299335,-0.1388976915329708,-0.03292003130177005,-0.18123368799817635,-0.5004242739246773,0.45247970469025267,-0.25006296566885544,0.2658145642699888,Inactive
-0.0077869398640005045,-0.0489187560758691,-0.39507881499961334,0.06046878441276531,0.545812670729554,0.14124160081526915,0.34048638382772883,0.4757824741370699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2521211528051648,0.0731924172764574,1.0231311665472793,0.13033139825095494,Active
-0.4900476099718214,0.17151458182721985,-0.3975686240002416,-0.019417090499727875,0.6462127227626799,0.1754112110658051,0.19982865045087944,-0.23396723345209008,-1.5258089383686084,-0.11499100920617189,-0.8641002461433627,-1.2579026572523375,0.6154120647800859,-0.1961761996046758,0.01823627826771601,-0.418337015564668,0.9644109609952243,-0.20956946152224265,0.10081548031657728,0.556706033833342,Active
0.771238474777984,-0.12902798801934845,0.2751375987992361,0.13745570038820745,0.36625291602199084,0.1142732337964849,0.3473279770985545,0.48725602621161007,0.671443914011244,-0.871618627734738,-0.6009414116542882,-0.5930078696789588,-0.04611874785829911,-0.8507191643877086,-0.6455580656182873,-0.3485119360563379,0.0,0.0,0.0,0.0,Active
-0.1385238041209369,-0.43767043475511924,-0.15718337702565266,0.01589700318454686,0.47409433700284576,-0.2312728364821432,-0.16835198486808303,-0.10471135186433443,-0.8770961914755091,-0.4122375736281086,0.7023213877201763,0.7158623966750989,0.8425542235055465,0.31865683430058855,0.04439347658745359,0.5353819345160931,0.050345537155065394,-0.14794453315066936,0.1543357063961346,0.19055666398017615,Active
0.6254882987980707,-0.20029706423635338,-0.4255021886615718,0.18642761659403567,1.0384549889956889,0.49987162043944083,0.6650458625417468,-0.10756962995352674,0.4883395096462563,0.07416589542596963,0.2762547033092936,0.3123176223294364,0.5617352225265327,0.36990507993275795,0.438614008040193,0.017644590839329618,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075654743760969,0.19591794998429676,0.35744034544691866,0.4721471564326504,0.23638885597436024,0.40434082694605544,0.319718350947865,0.6650941341963764,0.1942447956472297,0.36406911768904476,-0.4152540189583502,0.1682814426602312,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08025717733559187,-0.35504136420495397,0.5107404913894018,-0.024018802945526805,-0.7317647510759941,-0.33467223173533367,-0.32737942158154065,0.15649567808042647,0.0,0.0,0.0,0.0,Inactive
-0.5167002209793429,-1.0555211739048755,0.8805453602842055,-0.16321187562834302,-1.1235241941728618,-0.977991407539965,-1.3176787746622385,-0.6479091189933387,0.9644109609952243,-0.493304818470455,1.6797684872510246,0.3350744379755491,-1.2299107283690933,-0.567098957809297,-1.2994718162562673,-0.18335334565572842,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27410963394179844,-0.1189077172557873,-0.08363093605990271,-0.1280315916650227,0.31058759350581017,-0.06728702811172796,0.1288277654392736,-0.39249125818918895,0.0,0.0,0.0,0.0,Inactive
-0.26256819035786144,-0.05960246212607427,-0.1156868823633583,0.16847285803683942,0.48217300992465983,0.1364376084792094,0.17134409828887254,-0.11129315127036751,-0.3373200851148307,0.3722856041956878,-0.2149559370032365,0.0973694510407301,0.42529903660858315,0.29160561564710885,0.24716329509088655,-0.4925293602759429,-1.3793254148766183,-0.30414791383831347,-0.7763806346470045,-0.45250926873339364,Active
-1.6722924618605985,-1.249932436999021,-1.3026983036251536,-3.025018863511347,-1.345968765674073,-2.418885593663161,-1.513296930262554,-1.7764739249298116,0.9644109609952244,-0.2663165329118851,-0.7412927900484612,-0.22098340520337784,-0.3269791981363503,-0.5580972957504288,-0.5201570415416503,-0.3490153024356478,0.6883458590295505,-0.027687822452875814,-0.08137140509893587,0.04958676075625605,Inactive
-0.6957356385806642,0.45247970469025267,-0.19158322467128333,-0.3799513058037591,0.49935402747510604,0.020120018543506812,-0.0005863550074854118,-0.43909521017089514,-0.0024863840024471405,0.5840372926981361,0.006768435331331974,0.23933720801787078,0.5233893572632785,0.42131801769010346,0.23609650397271653,-0.13656830382020596,0.04043796666113254,-0.08588994695507321,0.12780613000776442,0.44817352844418934,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38763208724551307,0.33425663929516425,-0.10203612126875101,0.025136503143166778,0.528368536801351,0.19201340879609424,-0.014841276659807359,0.027089087559236814,0.2770651969174244,0.1905701444303644,-0.07462374267613905,-0.10385049791452367,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784768670272637,-0.4042898045259178,0.08017557172919888,-0.13018894891709712,-0.33421575810948434,-0.342775836357069,-0.5604227341240352,-0.487873999847956,0.7303266705933528,-0.035242775531840215,0.1355763429590624,-0.010047007270763195,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14736142243116254,-0.04223835357842517,-0.21857387436247044,-0.15811675060910002,0.017861965014959007,-0.08325237302931018,0.07882783556659295,-0.0037094545615327748,0.20269663883687547,-0.14336454490099312,-0.1974311987710405,0.308260972583825,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008805574240965886,0.3652286435173129,0.16137638128943257,0.19381885877222857,0.6301991360301905,0.832029385915279,0.45808613807839743,0.29987258049199533,0.2994083577777491,0.356037347084449,0.196966536497177,0.371996263569299,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25085999442962387,0.22078009025677378,-0.32292407595103234,0.06637548489733368,0.33336405578570955,-0.14296106059427924,-0.039842944135310636,-0.28315610824331316,-0.3108506254934809,0.9846465386184157,-0.23287319246323143,-0.010110187885126217,Inactive
-0.20249168377147694,-0.6215467877125848,-0.7406980808179774,-0.3031561367184494,0.5526620412202748,-0.3308561217212834,-0.02184408725202547,-0.2458982900239932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.14089362115753118,-0.16654933773559902,-0.0869791115872435,-0.04698260557478769,0.15149378093683308,-0.04876967657639987,0.11416440791433423,-0.0824680775859868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25337804115678003,-0.4730575780072116,-0.053488354010589156,-0.26281026386609596,0.18823738395156642,-0.34646570342812577,-0.09650845265203391,-0.5194000974886849,0.08375140510587462,-0.017582026014994097,0.34375363374224227,0.2614936134884216,Inactive
0.06795744272444673,0.1530121538785957,-0.049520557214674896,-0.03741847163728756,0.09104199902201214,0.07069725347982474,0.16215243288079909,0.09818380939652031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.2578486916200764,-0.41276957384180585,0.26396449079971684,0.036904086342320785,-0.1893476625614889,-0.15445362624116174,-0.4058846465366894,-0.3554631058614138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.8352437561920834,0.5875917794274966,-0.5758786655124715,-0.2998548532190975,0.7463918497385631,0.19054631720291232,-0.12235958357334352,-0.45420915821375313,0.19537246266227598,0.36972355891369074,0.05695567456839816,0.06520828721566949,0.7982034735354292,0.4068842695464504,0.1797969990096176,-0.30496054087347535,0.08550982004328335,0.42620791238023303,-0.13797679542350885,-0.006112892254937195,Active
0.16921469061013486,0.155233140268316,-0.6510669039379213,0.11570438901426425,0.6485715040100801,0.31684745499227335,0.6429723688862193,0.5979431845160416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944482308642403,-0.1687818643766479,0.9494075201964579,0.17563728133158174,Inactive
0.3784768670272637,0.33425663929516425,-0.1842732570465868,0.33284822774929895,1.0404746264095746,0.5954555193349278,0.4080182044177904,0.8510475582052551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48427052288258987,0.23179664928608756,-0.5034751766583345,0.0607833508400365,Inactive
-0.13582857243194937,0.4126540072004904,-0.02392163886961865,-0.17396963956384262,0.499136974640039,0.3557338269831567,0.02761892947739349,-0.20060117129989619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058490931864096804,0.8532358585719084,-0.2054597733825716,-0.10510308382191981,0.10515011771378477,0.4451145951172432,0.46960538413784625,-0.07351432834730644,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835500171896746,-0.24964507691040824,0.2019160494988206,-0.18767829402196312,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1035775159264961,-0.8299704856760756,0.8245339432456127,-0.1221395737333494,-0.9021183337966915,-0.7654857542500099,-1.0626292942866873,-0.149614620682887,0.33305278308077396,-0.7587698808648666,0.3313404607065426,-0.029979316398811996,Inactive
1.433158236169593,0.11199727635239794,0.2762547033092936,0.7850657317082466,-0.8213864370555644,0.4820243996345786,0.8550792085343426,1.1211682420645386,-0.012145862284710115,-0.6194094215585493,-0.7763806346470045,-1.2328371791493729,-1.2685967408040868,-1.105012348010511,-0.5476425554244959,-0.18543936848890472,0.19849567998229609,0.31516332864494007,-0.03750393208208798,0.20643645390915413,Active
0.37847686702726374,0.011113593881922457,-1.010299598637293,-0.2519854439096762,-0.115753570241287,-0.2604845558543794,0.03728237659549949,-0.02429410462603654,0.671443914011244,-0.493304818470455,-0.9518198576397208,0.45578450357666844,0.9519803729645274,0.5884159029635139,0.19048657872203756,-0.2586542351011463,0.25596337465214464,0.15670709017454046,-0.36170610757331123,0.14215420794478842,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6694437241077428,-0.2932350154941514,-0.31079192747402645,-0.022146679867359964,0.8620353940531681,0.17777378936578053,0.3111233939915409,0.24447798988992592,-0.5407749036621478,-0.002669606236780364,0.6394836788745135,-0.004806054159442162,Inactive
0.3665190283748563,-0.07638755928124505,-0.18561590416132698,-0.10511951152334724,0.1883658581252316,-0.03600920471044538,0.25272892776510725,0.30266174745730473,0.7796194231299296,0.10453031593221922,-0.15177164089694167,-0.032805260011075504,0.09310611722993768,-0.08466251806332728,0.13558498354505596,0.8599804520249898,0.0,0.0,0.0,0.0,Active
-0.5072294555732582,-1.0419529073432137,1.4965979057011143,0.0872052796246673,-1.0668517717259962,-0.7451683744552569,-1.2695404087155393,-0.5542304035551234,-0.07856497368623955,-1.0260616090085082,2.1036160112930102,0.3697716084892441,-0.8664417634999741,-0.47304144732040304,-1.0831384002558606,-0.2801895636355618,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073852741808886025,-0.06770178304813652,-0.19158322467128333,-0.2455211890304906,-0.22504155537014298,-0.0060028952202942675,0.33309750597900895,0.33182400423900077,0.0,0.0,0.0,0.0,Inactive
-0.060973703448706784,0.45247970469025267,0.45169392630200994,0.15104105927220313,0.8823455505815396,0.46888378240793915,1.043430337923413,0.7122646858556492,-0.09027040814710482,0.30115418098453944,0.065727635718034,-0.17863593956626383,0.6804045656708746,0.22970645509002044,0.20728771275234054,-0.24691355441616064,0.5457736631973601,0.8793199326670994,-0.05199014102313655,0.08776186272235885,Inactive
0.15072599628732886,-0.2525699266616547,-0.38851686231529914,-0.16560837862647182,-0.04645316467756874,-0.49765430614518313,-0.08314707496901408,-0.44045577549426057,0.2150678539434276,0.4795681798423129,-0.055591064900661076,-0.0762475509961008,-0.03132855359951651,0.1415676746037137,0.39773532071697765,-0.13897469105193205,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784768670272637,0.6416366093223942,-0.04956099653432248,0.5018635215930207,1.2868907091874693,0.859661247486841,0.7565520425680543,0.6281451672746373,0.2488952885535801,0.7616784911081763,0.27625470330929364,0.24366662663447444,Inactive
-0.05927276898447248,-0.11793937004136158,-0.06711390019772337,-0.09056839906956135,0.15490861862325941,-0.0678529912554144,0.09543289309453898,-0.010816357395724065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.4385529450900926,-0.7413837415024878,1.1777335887239933,0.12429858970345606,-0.9198403966069993,-0.5335133537261478,-0.9770350158304679,-0.47806008343106987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.0549627299719984,-0.226014739967727,-0.05340118593874523,-0.24264851160743348,-1.0011891036505514,-0.369753455214403,0.08762378394325675,0.23762541052252584,0.2319933435352735,0.16874434774204036,-0.6886610231506463,-0.37929168795894425,-1.1834875134471015,-0.3271300270439902,-0.00019958857032370547,0.19175664065570527,0.0,0.0,0.0,0.0,Active
-0.03824037973375962,-0.37091368733582697,0.18103245364313864,-0.12618900377687817,-0.10041150094891867,-0.30836749005142117,-0.386051042315811,-0.3114425939364868,0.8164903306506637,-0.22598500851505762,0.841721245423662,0.47120696496711445,-0.34522438336364963,-0.007273160991140717,-0.11648784982421596,0.31095419514160594,0.6714439140112439,-0.02041255689010115,-0.42550218866157175,0.4142285793533323,Active
0.5629295919954044,-0.03288496323777526,0.13426393132651812,0.28422726060838804,0.31432442430321306,0.17029062214469814,0.07776663601079728,0.47185081363505516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5004242739246773,-1.0607755323668795,0.2762547033092936,-0.2229622587378224,Active
0.2658813510921249,-0.06666466108381884,-0.3637551454369931,-0.23509395415722167,0.11717512328663048,-0.248889207636322,-0.2621782177140074,-0.2666401903266574,-0.8717358813383675,0.7811509126162783,-1.084618358862234,-1.1112641187732373,-0.08144532423689903,-0.4758979650014178,-0.39237020100092873,-0.9116865628138603,0.0,0.0,0.0,0.0,Active
-0.1107263559018588,-0.2827093367359996,0.2790425935044632,0.2112654197659611,-0.073790708782322,-0.14971434348531695,-0.3066238347181473,-0.1631680044042061,0.08550982004328336,-1.249932436999021,-0.7763806346470045,-0.5573885060589564,-1.427209391787559,-1.185906681253104,-0.3984194691578086,-0.3043653441411832,-0.5004242739246773,1.2091073232188188,-0.07462374267613908,1.0672502457200437,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374073041042379,-0.2951082430285778,-0.1618926635669927,0.014809065981351718,Inactive
0.2988658825959731,-0.27357721679638985,-0.0941633215424547,-0.13389830348614296,-0.0415108147224568,-0.2204141679056389,-0.38326426946872066,-0.09182185009276576,0.49539990106235304,-0.4294294057835409,0.12545064294202146,0.513317022169691,0.3402924964420898,-0.024739993905553863,0.04637880710886169,0.8505322116659373,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16127715978051965,0.27962942976777855,-0.28636073594321054,-0.2629487473993577,0.6012049602134418,0.07960596298728408,0.10859914388062376,-0.3246231434650891,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7072245423839575,-0.5155585719565893,0.348494383365118,0.04138929283415644,-0.8660346467011272,-0.455702392011331,-0.8342442712477414,-0.9424122398357947,-0.716661856222377,-0.10598353755702229,0.3890370609474684,0.049271448929339066,Inactive
0.7690995963392374,-0.1780433107502191,0.04233573931900514,0.70709890245113,1.0216151953475154,0.317536742347822,0.4176508374055447,0.6622114749400333,0.5429604319334855,1.0727120082434133e-05,-0.12348236790970142,0.26547055996391794,0.6835028852163914,0.27041816324254775,0.4249891435105092,0.311928376953909,0.0,0.0,0.0,0.0,Active
0.6128505046144479,-0.15282239013260018,-0.5658535670557449,0.47319841467978074,1.3187237708482638,0.5903157512372449,1.005051762208152,1.0236920229360076,0.32177356761100945,-0.218722214972185,-0.6688533689417911,-0.3572051291551434,0.1167368851341726,-0.24251236084302255,-0.015856060297783917,-0.057259409356490716,-0.09281794768609597,-0.550874311184585,-0.7382416731268487,-0.29153383556183676,Inactive
0.019177658462004792,-0.07930102720010745,-0.3394376641745789,-0.22546382830023345,0.0900852129033942,-0.18983910462154346,-0.020095340596583137,-0.12383495586960219,-0.10980154461270351,0.3263751016021583,-0.27930283616764146,0.1503814414273883,-0.04998734910179844,0.2994806446669263,0.5246648131633216,0.4866227703735424,0.0,0.0,0.0,0.0,Active
0.08277922929859662,-0.45101162654787885,-0.083988953321248,-0.18984885183303776,-0.5315476122284916,-0.4158296764314618,-0.4143739948821205,0.2632542028755211,1.8433121019471652,1.2091073232188188,0.6271331492947263,2.6067982955179265,1.7063576154468965,2.1802173494538337,1.9178989385742928,3.863372231577656,0.0,0.0,0.0,0.0,Active
-0.8770961914755091,1.0199504185866772,-0.801443380788821,-0.9890612699299384,0.690020803047573,0.3155550412006196,0.19196881504883617,-0.4567065551149626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559358516188004,1.7095401205789946,0.1349232268478025,0.013324297913515613,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.549252115088674,-0.8085663261906908,-0.0746237426761391,-0.3489492670974606,-1.007466156867882,-0.8250485954509864,-0.8426989350063913,-0.588302528146075,0.11314822070214943,-0.41835585625771965,0.6767857595756838,0.37405411891819323,Inactive
-0.2574759910599131,-0.8070284651774213,0.44313591542431646,0.16851288803973824,-0.740768561386154,-0.6044118896429683,-0.828014472016364,-0.6288823638940584,-0.13770316813498737,-0.7995588545415412,1.3873697822631639,0.3561822090096246,-0.898868993389651,-0.48037799238933154,-1.0080110139270202,-0.45126799558561015,1.8433121019471652,-0.871618627734738,0.45169392630200994,0.08573889263553204,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057718514037773685,-0.22428166521585366,-0.39431299346286663,-0.13246269042922362,0.5377821331605328,-0.10054547710658189,0.04236041936987224,-0.43033089105005734,-0.31957009299391476,0.17216411348902808,0.462701268183188,0.5864494413228813,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07154070474162225,0.20966512155079664,-0.18995488755301987,-0.006603418204939467,0.45971657286548206,0.10755936103494884,0.10764415126049771,0.1263252442313611,-0.006042382139210489,0.09781050850498732,0.7806424694133531,0.2878293098406848,Inactive
-0.25337804115678003,0.49447468618805207,0.48662736281646285,-0.22734990907385053,-0.21220057669191258,0.1761578401514275,-0.19357456173345317,-0.3933583878447152,0.31321502192398815,-0.42894191927905123,0.8927849327103871,0.2427103188141812,-1.0862468388850173,-0.48347039062347685,-1.0629159650912858,-0.1722115741738648,0.3563335933517687,-0.6830841841860295,1.2737787018171691,0.16841117408037362,Active
-0.8519847303054536,0.24440710959489698,-0.6711171008513747,-0.13628847392914983,1.0970529195957524,0.40992063419821684,0.17579564237288872,-0.7993513534604398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8444204126786834,0.6796038434171053,-0.4445236277118235,-0.4052765075911931,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05505090172508681,-0.1309564814735632,-0.2520650840868285,-0.11610628372080495,-0.1164828988945595,-0.10804153808124288,0.19712926247972187,0.07305010211536929,0.0,0.0,0.0,0.0,Inactive
-0.07813488220594897,0.10529582981681232,-0.2975452201974799,-0.24513084785739372,0.29558238927367053,-0.013015507952007515,0.014186288102023098,0.16443093470239423,-0.5467563088155067,0.26307943052073307,-0.06028728693793087,-0.38597108137506103,0.4831704239503245,0.04279057493125887,0.24412787817764037,0.6362052898692888,0.0,0.0,0.0,0.0,Active
-0.24930966222412268,0.5065245345851502,-0.5006904270870216,-0.3018337067535421,0.08154509317717865,0.07157962768118627,0.05672138051024101,-0.04222612699321658,0.13301798982446933,-0.2121256359091635,-0.5487838048186158,0.018671802576248175,0.2248924527673835,-0.0057206891006977905,0.23103224511292103,0.25908143427703206,0.24175891176807288,-0.2537060726030757,-0.238367017469341,0.006188980550859939,Inactive
-0.9398748444006477,-0.871618627734738,-1.039539469136079,-1.3321096647940094,-0.2608261168725118,-1.3364244224635768,-0.9473235536634804,-1.1340695889564363,-0.35394075043268713,-0.4527711960492818,-0.21873453299158463,-0.1052204734383699,-0.19533622439327317,-0.19338943236642242,0.24082883488097617,0.12757256854485413,-0.41960577820495853,0.015462028471167085,-0.1472192832248493,0.0035823527916950012,Active
0.9833376392063948,-0.43722304970368336,-0.39719835562780414,0.7465125176595249,0.2781316200143882,0.08520176557943968,0.6275453894506065,0.516543823822018,0.8918133409741207,-0.5913703988265724,0.0768009257199959,0.14709467925819644,-0.28352756984940736,-0.42295441644420045,-0.3149106022366704,0.433606047254187,0.3615270361736367,-0.06379693643514744,0.34181894818654546,0.26698704491343117,Active
-0.0017034467704371429,0.3437555116996164,0.012075157758397159,0.10845579466084455,-0.8139875929954267,0.14697321282271944,0.5524480070002683,0.11232481608655882,-0.4027685915966839,-0.24109561229426624,0.3347344443068658,-0.49802290002561905,-1.1448015010121082,-0.45024321081393864,0.20237148159552998,0.1928563374753688,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12555943650439486,0.07506759591073874,-0.0506281745268203,0.07397971531197231,0.7210589237149563,0.24234152352747343,0.2742157939155438,-0.19692220039699426,-0.06450607377302088,0.2945231418551891,0.5321688979115516,0.03609736211064707,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640449592107308,0.33793948296697385,0.7155962399856594,0.2078131412539026,0.24771363442205427,0.5759178571849255,0.24973522537714019,0.17914553125114485,0.1225411860836192,0.525654946165356,-0.21935077142182152,0.2060901992116574,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005410987641400189,-0.26501200253511176,0.22785767627682016,0.0003070090105453556,-0.9961938532445822,-0.10889704512469439,0.7626711575664537,0.90028000357772,-0.0609737034487068,-0.39872636615438417,-0.5073738260581727,-0.4366124786733555,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09027040814710485,0.6794679902488225,-0.03953589807759582,-0.6064640737131819,0.5109598312056041,0.2760265653828902,-0.10243691288105686,-0.07685734518983293,0.3903498832827388,0.6069058988941521,0.02797857604649503,-0.03367752894390314,Inactive
-0.02408670809427573,-0.32237798055060574,0.6444611740754622,0.1673636986047149,-0.7102525243132325,-0.36571177159006296,-0.6196757551932179,-0.24769147183836118,0.31988345763046766,-0.8337872468083096,0.4867817709005534,0.09246699465264362,-0.4360737532030313,-0.6230540129189454,-1.0199252864931379,0.1083542734027451,-0.33778756080617306,-0.33198347358074876,0.05972017116979004,-0.2593492554821747,Active
